,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.015314817428588867
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.8787878787878788,0.015473604202270508
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.015887737274169922
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.8787878787878788,0.013959646224975586
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.875,0.015243291854858398
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.90625,0.012995243072509766
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.90625,0.014341592788696289
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.013077497482299805
8,european-climates,2,16.0,324,sdsa_not_update,7,8,1.0,0.014261722564697266
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.9375,0.014387130737304688
