,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,1.0,0.05467104911804199
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.9056603773584906,0.053838253021240234
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9038461538461539,0.05240297317504883
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.9038461538461539,0.05057692527770996
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.054485321044921875
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9615384615384616,0.05460333824157715
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9615384615384616,0.0511319637298584
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8653846153846154,0.03870034217834473
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.04459357261657715
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9423076923076923,0.039894819259643555
