,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9622641509433962,0.03916645050048828
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9433962264150944,0.04156231880187988
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.8846153846153846,0.03601384162902832
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8461538461538461,0.0327146053314209
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9423076923076923,0.041722774505615234
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9038461538461539,0.05167436599731445
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9423076923076923,0.04780411720275879
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9038461538461539,0.04034852981567383
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9807692307692307,0.05305075645446777
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9423076923076923,0.03775978088378906
