,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,0.9622641509433962,0.04177212715148926
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.8490566037735849,0.03616619110107422
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9423076923076923,0.03918099403381348
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.8653846153846154,0.037064313888549805
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9423076923076923,0.038034915924072266
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9230769230769231,0.03874802589416504
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9038461538461539,0.04676032066345215
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8653846153846154,0.043554067611694336
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.0721592903137207
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.05297660827636719
