,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,8,0,1.0,0.008868932723999023
1,dataset1,2,2.0,400,sdsa_not_update,8,1,0.975,0.006371259689331055
2,dataset1,2,2.0,400,sdsa_not_update,8,2,1.0,0.005938291549682617
3,dataset1,2,2.0,400,sdsa_not_update,8,3,0.9,0.005039215087890625
4,dataset1,2,2.0,400,sdsa_not_update,8,4,1.0,0.005030155181884766
5,dataset1,2,2.0,400,sdsa_not_update,8,5,0.95,0.0054473876953125
6,dataset1,2,2.0,400,sdsa_not_update,8,6,0.975,0.005021095275878906
7,dataset1,2,2.0,400,sdsa_not_update,8,7,0.975,0.005528450012207031
8,dataset1,2,2.0,400,sdsa_not_update,8,8,0.975,0.005941867828369141
9,dataset1,2,2.0,400,sdsa_not_update,8,9,0.925,0.005323886871337891
