,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.05844736099243164
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9245283018867925,0.05185270309448242
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.8846153846153846,0.04952049255371094
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.051962852478027344
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.9615384615384616,0.04777026176452637
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9423076923076923,0.05245256423950195
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.05086803436279297
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9230769230769231,0.04707503318786621
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9615384615384616,0.04227161407470703
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8846153846153846,0.03705406188964844
