,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.4375,0.00412750244140625
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.002601146697998047
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.4375,0.0025174617767333984
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.625,0.0024886131286621094
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.5333333333333333,0.0023653507232666016
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.7333333333333333,0.0025780200958251953
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6,0.0024373531341552734
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.4666666666666667,0.002389669418334961
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.7333333333333333,0.0023458003997802734
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6,0.0025458335876464844
