,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9433962264150944,0.03786873817443848
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9056603773584906,0.03606295585632324
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9038461538461539,0.038611650466918945
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.8653846153846154,0.038864850997924805
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.8461538461538461,0.03788256645202637
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9615384615384616,0.0386967658996582
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.045618534088134766
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.8461538461538461,0.04261493682861328
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9038461538461539,0.056143999099731445
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9230769230769231,0.05853581428527832
