,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.6875,0.0035614967346191406
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.75,0.0019788742065429688
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.4375,0.0019381046295166016
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.4375,0.002088308334350586
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.8,0.002481698989868164
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6666666666666666,0.0021920204162597656
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.001957416534423828
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.3333333333333333,0.0020165443420410156
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.7333333333333333,0.0019919872283935547
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.7333333333333333,0.0023169517517089844
