,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.7571428571428571,0.028673410415649414
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.8714285714285714,0.02602672576904297
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.8428571428571429,0.026850461959838867
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9571428571428572,0.027775049209594727
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9285714285714286,0.0272519588470459
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.8142857142857143,0.027346372604370117
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.8857142857142857,0.02160191535949707
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.8285714285714286,0.01750469207763672
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.8571428571428571,0.01752018928527832
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.8428571428571429,0.016037940979003906
