,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.022310495376586914
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8285714285714286,0.023113489151000977
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7571428571428571,0.020737886428833008
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.022336483001708984
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7857142857142857,0.01815199851989746
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.018234729766845703
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.7857142857142857,0.01897716522216797
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.017875194549560547
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.6857142857142857,0.022196054458618164
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6571428571428571,0.01994776725769043
