,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9285714285714286,0.017992019653320312
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9285714285714286,0.01766800880432129
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9285714285714286,0.01421499252319336
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9142857142857143,0.013972282409667969
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9428571428571428,0.01314687728881836
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.014812231063842773
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9428571428571428,0.01323843002319336
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.013226985931396484
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.010675907135009766
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9714285714285714,0.011512041091918945
