,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.021174192428588867
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.0177152156829834
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7428571428571429,0.018935203552246094
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.01747870445251465
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.018340110778808594
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7285714285714285,0.018317699432373047
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.01815485954284668
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.01827406883239746
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.018550872802734375
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.019240140914916992
