,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7535211267605634,0.3828868865966797
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.704225352112676,0.39836907386779785
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.676056338028169,0.38646960258483887
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.6971830985915493,0.39003682136535645
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.704225352112676,0.3986473083496094
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.6808510638297872,0.44692468643188477
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6879432624113475,0.3953540325164795
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6879432624113475,0.41663360595703125
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.6737588652482269,0.4064793586730957
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7163120567375887,0.39911866188049316
