,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.8787878787878788,0.023183107376098633
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.8787878787878788,0.01833939552307129
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9696969696969697,0.019354820251464844
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.8787878787878788,0.01780557632446289
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.875,0.018831253051757812
5,european-climates,2,16.0,324,sdsa_not_update,8,5,1.0,0.02059173583984375
6,european-climates,2,16.0,324,sdsa_not_update,8,6,0.9375,0.018967866897583008
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.019640207290649414
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.90625,0.016741037368774414
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.9375,0.012412786483764648
