,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.8285714285714286,0.018116235733032227
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.8857142857142857,0.016367673873901367
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9571428571428572,0.01682448387145996
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9142857142857143,0.016688823699951172
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.8428571428571429,0.01726675033569336
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.8857142857142857,0.017627716064453125
6,dataset3,2,3.0,700,sdsa_not_update,7,6,0.9857142857142858,0.016125917434692383
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9571428571428572,0.016678571701049805
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.8714285714285714,0.01693558692932129
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.0170438289642334
