,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.625,0.003464221954345703
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.5625,0.0019059181213378906
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.5625,0.0018198490142822266
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.625,0.0018355846405029297
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.6666666666666666,0.0019321441650390625
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.4,0.0017867088317871094
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.8,0.001867532730102539
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6666666666666666,0.0018582344055175781
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.6,0.0018541812896728516
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.4666666666666667,0.0018377304077148438
