,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9571428571428572,0.0241544246673584
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9571428571428572,0.0234224796295166
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.02278590202331543
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9428571428571428,0.02242136001586914
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.022748947143554688
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9428571428571428,0.022670984268188477
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.018656492233276367
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9428571428571428,0.01244807243347168
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9571428571428572,0.01323246955871582
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9571428571428572,0.01277780532836914
