,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.9393939393939394,0.021097421646118164
1,european-climates,2,16.0,324,sdsa_not_update,9,1,1.0,0.021326303482055664
2,european-climates,2,16.0,324,sdsa_not_update,9,2,1.0,0.01328277587890625
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9090909090909091,0.013665914535522461
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.013972282409667969
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.96875,0.013763427734375
6,european-climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.013343572616577148
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.96875,0.014909982681274414
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.015023946762084961
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.9375,0.01479029655456543
