,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.925,0.012705326080322266
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.85,0.011001348495483398
2,dataset1,2,2.0,400,sdsa_not_update,5,2,0.925,0.012302637100219727
3,dataset1,2,2.0,400,sdsa_not_update,5,3,0.95,0.011540412902832031
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.925,0.012175321578979492
5,dataset1,2,2.0,400,sdsa_not_update,5,5,0.975,0.011609554290771484
6,dataset1,2,2.0,400,sdsa_not_update,5,6,0.95,0.011220216751098633
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.95,0.007153034210205078
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.9,0.0066492557525634766
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.9,0.0077512264251708984
