,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,9,0,0.975,0.011590242385864258
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.95,0.010918617248535156
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.875,0.010591983795166016
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.875,0.01092982292175293
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.95,0.010596275329589844
5,dataset1,2,2.0,400,sdsa_not_update,9,5,0.975,0.010048866271972656
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.9,0.009695291519165039
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.825,0.010212898254394531
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.975,0.009978294372558594
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.85,0.010059356689453125
