,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.625,0.005425930023193359
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.625,0.0036656856536865234
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.6875,0.0033593177795410156
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.375,0.003309488296508789
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.0031468868255615234
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.6,0.0031325817108154297
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.8666666666666667,0.0030291080474853516
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.4666666666666667,0.002858400344848633
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.8,0.003137350082397461
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.5333333333333333,0.0029647350311279297
