,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,7,0,0.925,0.01042938232421875
1,dataset1,2,2.0,400,sdsa_not_update,7,1,0.925,0.005918264389038086
2,dataset1,2,2.0,400,sdsa_not_update,7,2,0.875,0.006097555160522461
3,dataset1,2,2.0,400,sdsa_not_update,7,3,0.9,0.0050890445709228516
4,dataset1,2,2.0,400,sdsa_not_update,7,4,0.925,0.005800485610961914
5,dataset1,2,2.0,400,sdsa_not_update,7,5,1.0,0.009071111679077148
6,dataset1,2,2.0,400,sdsa_not_update,7,6,0.975,0.009114980697631836
7,dataset1,2,2.0,400,sdsa_not_update,7,7,0.925,0.008774757385253906
8,dataset1,2,2.0,400,sdsa_not_update,7,8,0.95,0.008166313171386719
9,dataset1,2,2.0,400,sdsa_not_update,7,9,0.95,0.00605463981628418
