,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9393939393939394,0.017919301986694336
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9393939393939394,0.01554560661315918
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.01578378677368164
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.9393939393939394,0.014904260635375977
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.9375,0.01702737808227539
5,european-climates,2,16.0,324,sdsa_not_update,6,5,1.0,0.014179468154907227
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.875,0.01528024673461914
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.9375,0.01451420783996582
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.875,0.013588190078735352
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.90625,0.015273571014404297
