,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.01974344253540039
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.01770949363708496
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.018043994903564453
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.017148494720458984
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.017515897750854492
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.01773548126220703
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.01758122444152832
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.017510414123535156
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.017527341842651367
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7285714285714285,0.01708698272705078
