,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.8679245283018868,0.039301395416259766
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9056603773584906,0.03939485549926758
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9038461538461539,0.04217720031738281
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.8846153846153846,0.03492593765258789
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9423076923076923,0.04035019874572754
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9615384615384616,0.04255485534667969
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8653846153846154,0.043947696685791016
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9230769230769231,0.0543212890625
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,1.0,0.05472612380981445
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.8653846153846154,0.04868602752685547
