,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.017539262771606445
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9393939393939394,0.013834238052368164
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.014089822769165039
3,european-climates,2,16.0,324,sdsa_not_update,7,3,1.0,0.013978719711303711
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.875,0.011283159255981445
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.9375,0.015415430068969727
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.875,0.012843608856201172
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.9375,0.01361393928527832
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.90625,0.013539791107177734
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.90625,0.013187885284423828
