,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,8,0,0.9714285714285714,0.018822431564331055
1,dataset3,2,3.0,700,sdsa_not_update,8,1,0.9714285714285714,0.017080307006835938
2,dataset3,2,3.0,700,sdsa_not_update,8,2,0.9857142857142858,0.016045093536376953
3,dataset3,2,3.0,700,sdsa_not_update,8,3,0.9714285714285714,0.016713619232177734
4,dataset3,2,3.0,700,sdsa_not_update,8,4,0.9714285714285714,0.0168917179107666
5,dataset3,2,3.0,700,sdsa_not_update,8,5,0.9857142857142858,0.017096281051635742
6,dataset3,2,3.0,700,sdsa_not_update,8,6,1.0,0.01700568199157715
7,dataset3,2,3.0,700,sdsa_not_update,8,7,1.0,0.013894796371459961
8,dataset3,2,3.0,700,sdsa_not_update,8,8,0.9857142857142858,0.009912729263305664
9,dataset3,2,3.0,700,sdsa_not_update,8,9,0.9857142857142858,0.010085582733154297
