,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,0.9714285714285714,0.017155170440673828
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9571428571428572,0.013632774353027344
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.015600919723510742
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.8857142857142857,0.015118837356567383
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9285714285714286,0.014404296875
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.01437067985534668
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.014189004898071289
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9285714285714286,0.01508474349975586
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9571428571428572,0.014901876449584961
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9285714285714286,0.015084981918334961
