,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9285714285714286,0.028391122817993164
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.8,0.02733159065246582
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9285714285714286,0.026836872100830078
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9,0.027660369873046875
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9428571428571428,0.02711629867553711
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9,0.02716541290283203
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.8714285714285714,0.018465042114257812
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.8857142857142857,0.015130043029785156
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.8428571428571429,0.015192747116088867
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.8285714285714286,0.015057563781738281
