,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7285714285714285,0.03227996826171875
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.03130936622619629
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7428571428571429,0.03131389617919922
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7428571428571429,0.030823469161987305
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.03111100196838379
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7571428571428571,0.03146052360534668
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6571428571428571,0.021718263626098633
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.022665023803710938
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6571428571428571,0.026334047317504883
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7714285714285715,0.026253223419189453
