,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.05407142639160156
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9056603773584906,0.0551905632019043
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9230769230769231,0.05433225631713867
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,1.0,0.06062579154968262
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.8269230769230769,0.04670429229736328
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9423076923076923,0.05556535720825195
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.05329394340515137
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.8846153846153846,0.04886221885681152
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9038461538461539,0.04467511177062988
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8846153846153846,0.05473971366882324
