,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8867924528301887,0.0350039005279541
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9056603773584906,0.03918576240539551
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,1.0,0.03377270698547363
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9615384615384616,0.03856992721557617
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.040406227111816406
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.037372589111328125
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9807692307692307,0.04103255271911621
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9615384615384616,0.07713890075683594
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.048972129821777344
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9615384615384616,0.04899096488952637
