,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,8,0,0.975,0.018482208251953125
1,dataset1,2,2.0,400,sdsa_not_update,8,1,0.925,0.009425878524780273
2,dataset1,2,2.0,400,sdsa_not_update,8,2,0.95,0.009440898895263672
3,dataset1,2,2.0,400,sdsa_not_update,8,3,0.8,0.009360074996948242
4,dataset1,2,2.0,400,sdsa_not_update,8,4,0.95,0.009635686874389648
5,dataset1,2,2.0,400,sdsa_not_update,8,5,0.95,0.009445905685424805
6,dataset1,2,2.0,400,sdsa_not_update,8,6,0.95,0.009416341781616211
7,dataset1,2,2.0,400,sdsa_not_update,8,7,0.95,0.009498357772827148
8,dataset1,2,2.0,400,sdsa_not_update,8,8,0.925,0.007972478866577148
9,dataset1,2,2.0,400,sdsa_not_update,8,9,0.9,0.008474111557006836
