,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.02072429656982422
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.01807236671447754
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.016997098922729492
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.017108678817749023
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.017819643020629883
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7285714285714285,0.01700568199157715
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.01792430877685547
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.017581462860107422
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.017872095108032227
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.01863241195678711
