,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.7,0.020197391510009766
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.6857142857142857,0.018174171447753906
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7428571428571429,0.01923680305480957
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7285714285714285,0.018319368362426758
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6857142857142857,0.01931285858154297
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8285714285714286,0.019478559494018555
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7285714285714285,0.01846456527709961
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.8,0.019421100616455078
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.6857142857142857,0.01909017562866211
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7285714285714285,0.019801855087280273
