,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.6857142857142857,0.030974864959716797
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.6857142857142857,0.029958248138427734
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7428571428571429,0.030518770217895508
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7285714285714285,0.028924226760864258
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6714285714285714,0.0297548770904541
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8285714285714286,0.028921842575073242
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7,0.02103900909423828
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7714285714285715,0.016138553619384766
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.6857142857142857,0.01938772201538086
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7,0.026312828063964844
