,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9696969696969697,0.016690969467163086
1,european-climates,2,16.0,324,sdsa_not_update,0,1,1.0,0.015201568603515625
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9696969696969697,0.014784812927246094
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9393939393939394,0.01660919189453125
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.013620138168334961
5,european-climates,2,16.0,324,sdsa_not_update,0,5,1.0,0.015583276748657227
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.013355493545532227
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.01499485969543457
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.90625,0.013488054275512695
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.9375,0.01299738883972168
