,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.01294565200805664
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.85,0.011466741561889648
2,dataset1,2,2.0,400,sdsa_not_update,6,2,0.975,0.01161956787109375
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.85,0.011566877365112305
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.975,0.012251853942871094
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.95,0.011363983154296875
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.85,0.010675668716430664
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.010982513427734375
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.010525226593017578
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.925,0.009582757949829102
