,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7571428571428571,0.030614376068115234
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.029803037643432617
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.7714285714285715,0.030601978302001953
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6714285714285714,0.029909133911132812
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7,0.02977585792541504
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.7,0.030130863189697266
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.016747474670410156
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7142857142857143,0.01655268669128418
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.01721334457397461
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.02106165885925293
