,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,8,0,0.9714285714285714,0.022036314010620117
1,dataset3,2,3.0,700,sdsa_not_update,8,1,0.9428571428571428,0.021288633346557617
2,dataset3,2,3.0,700,sdsa_not_update,8,2,0.9142857142857143,0.0205080509185791
3,dataset3,2,3.0,700,sdsa_not_update,8,3,0.9428571428571428,0.019707918167114258
4,dataset3,2,3.0,700,sdsa_not_update,8,4,0.9285714285714286,0.018964290618896484
5,dataset3,2,3.0,700,sdsa_not_update,8,5,0.9571428571428572,0.019216537475585938
6,dataset3,2,3.0,700,sdsa_not_update,8,6,0.9714285714285714,0.01475977897644043
7,dataset3,2,3.0,700,sdsa_not_update,8,7,1.0,0.011046886444091797
8,dataset3,2,3.0,700,sdsa_not_update,8,8,0.9285714285714286,0.010023832321166992
9,dataset3,2,3.0,700,sdsa_not_update,8,9,0.9714285714285714,0.010387897491455078
