,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.8,0.028609037399291992
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9142857142857143,0.026250123977661133
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.8285714285714286,0.02652883529663086
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9714285714285714,0.02715444564819336
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.8142857142857143,0.026697635650634766
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9142857142857143,0.027400970458984375
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.8714285714285714,0.020735979080200195
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9142857142857143,0.016216278076171875
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.8142857142857143,0.01554107666015625
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.8285714285714286,0.015576839447021484
