,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,7,0,0.925,0.010185956954956055
1,dataset1,2,2.0,400,sdsa_not_update,7,1,0.9,0.008794546127319336
2,dataset1,2,2.0,400,sdsa_not_update,7,2,0.875,0.008616447448730469
3,dataset1,2,2.0,400,sdsa_not_update,7,3,0.9,0.008636474609375
4,dataset1,2,2.0,400,sdsa_not_update,7,4,0.95,0.008661985397338867
5,dataset1,2,2.0,400,sdsa_not_update,7,5,1.0,0.00863504409790039
6,dataset1,2,2.0,400,sdsa_not_update,7,6,0.975,0.007779359817504883
7,dataset1,2,2.0,400,sdsa_not_update,7,7,0.9,0.006371736526489258
8,dataset1,2,2.0,400,sdsa_not_update,7,8,0.95,0.007358074188232422
9,dataset1,2,2.0,400,sdsa_not_update,7,9,0.95,0.00601959228515625
