,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9714285714285714,0.016550064086914062
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.013463258743286133
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9285714285714286,0.011872053146362305
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9285714285714286,0.012214183807373047
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9428571428571428,0.012112855911254883
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.012423515319824219
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9428571428571428,0.011162042617797852
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.011728525161743164
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.010736465454101562
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.011095285415649414
