,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.7285714285714285,0.028432369232177734
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.8857142857142857,0.026000022888183594
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.8428571428571429,0.026400327682495117
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.8142857142857143,0.027339696884155273
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.8428571428571429,0.026931285858154297
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.027540922164916992
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.8857142857142857,0.020772218704223633
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9,0.016008377075195312
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.8285714285714286,0.015215396881103516
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.8285714285714286,0.015277862548828125
