,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9714285714285714,0.01618051528930664
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9571428571428572,0.015348434448242188
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9428571428571428,0.015436172485351562
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.015083074569702148
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.01575613021850586
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9714285714285714,0.013893842697143555
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9571428571428572,0.01657390594482422
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9857142857142858,0.015853166580200195
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9857142857142858,0.01169586181640625
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.010208606719970703
