,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.8867924528301887,0.06578254699707031
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9811320754716981,0.08321380615234375
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9615384615384616,0.07104969024658203
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.05140089988708496
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9423076923076923,0.08636116981506348
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9423076923076923,0.051251888275146484
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.9423076923076923,0.0518953800201416
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9230769230769231,0.044414520263671875
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9615384615384616,0.03777956962585449
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9038461538461539,0.03966498374938965
