,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.05527520179748535
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9245283018867925,0.053926706314086914
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.8653846153846154,0.047861337661743164
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9038461538461539,0.05494284629821777
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.8846153846153846,0.05666637420654297
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9038461538461539,0.04948091506958008
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9230769230769231,0.055181264877319336
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9038461538461539,0.05499124526977539
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9230769230769231,0.039804697036743164
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9230769230769231,0.0354924201965332
