,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9622641509433962,0.059416770935058594
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9245283018867925,0.05955624580383301
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.8846153846153846,0.07729792594909668
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9423076923076923,0.050298213958740234
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.8653846153846154,0.05937528610229492
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.05529069900512695
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.07081484794616699
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9038461538461539,0.04978823661804199
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9807692307692307,0.03960466384887695
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8653846153846154,0.04052853584289551
