,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.8714285714285714,0.028391122817993164
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.8571428571428571,0.026897907257080078
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9285714285714286,0.027276992797851562
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9142857142857143,0.027635812759399414
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9142857142857143,0.026997804641723633
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9428571428571428,0.027529239654541016
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.8571428571428571,0.01785898208618164
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.8857142857142857,0.015908002853393555
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9,0.01488351821899414
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.8571428571428571,0.015039682388305664
