,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.9090909090909091,0.021595478057861328
1,european-climates,2,16.0,324,sdsa_not_update,9,1,0.9696969696969697,0.021378040313720703
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9393939393939394,0.021950483322143555
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9696969696969697,0.020854949951171875
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.875,0.02093052864074707
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.90625,0.01817488670349121
6,european-climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.01984691619873047
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.90625,0.01857924461364746
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.84375,0.014176368713378906
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.875,0.01271510124206543
