,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.016772031784057617
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.01650547981262207
2,european-climates,2,16.0,324,sdsa_not_update,1,2,0.9696969696969697,0.015001535415649414
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.8484848484848485,0.018695354461669922
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.9375,0.015677452087402344
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.015193462371826172
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.013840436935424805
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.96875,0.014837265014648438
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.84375,0.014541864395141602
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.9375,0.016591548919677734
