,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.019612550735473633
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8,0.017894744873046875
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.018655776977539062
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.01741194725036621
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.021566152572631836
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.01717352867126465
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.7857142857142857,0.01712632179260254
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.018451452255249023
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.01766371726989746
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6571428571428571,0.01787567138671875
