,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.9,0.012191057205200195
1,dataset1,2,2.0,400,sdsa_not_update,3,1,0.975,0.009491682052612305
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.875,0.009404659271240234
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.925,0.008464574813842773
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.95,0.00904393196105957
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.925,0.008974313735961914
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.008551836013793945
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.9,0.008125782012939453
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.016152381896972656
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.9,0.011219024658203125
