,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.016184329986572266
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.014780044555664062
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9571428571428572,0.014932632446289062
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.014557361602783203
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9428571428571428,0.015086650848388672
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9428571428571428,0.01804351806640625
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.01776599884033203
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.018227577209472656
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.01791524887084961
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9714285714285714,0.015909910202026367
