,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.95,0.008476018905639648
1,dataset1,2,2.0,400,sdsa_not_update,0,1,0.95,0.005335569381713867
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.9,0.005756378173828125
3,dataset1,2,2.0,400,sdsa_not_update,0,3,0.95,0.0061495304107666016
4,dataset1,2,2.0,400,sdsa_not_update,0,4,0.9,0.005316734313964844
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.95,0.009227991104125977
6,dataset1,2,2.0,400,sdsa_not_update,0,6,0.975,0.009566307067871094
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.925,0.009985923767089844
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.95,0.009515047073364258
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.875,0.005235195159912109
