,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7676056338028169,0.5796658992767334
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7394366197183099,0.5525672435760498
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7816901408450704,0.5578999519348145
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7323943661971831,0.5562758445739746
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7887323943661971,0.5815114974975586
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.7446808510638298,0.5978844165802002
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.723404255319149,0.5561332702636719
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7588652482269503,0.36292457580566406
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7304964539007093,0.3152456283569336
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.7304964539007093,0.3058135509490967
