,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7428571428571429,0.031304359436035156
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6714285714285714,0.030782222747802734
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7714285714285715,0.030222654342651367
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7285714285714285,0.029333829879760742
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.030209064483642578
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7714285714285715,0.02869105339050293
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6714285714285714,0.021650075912475586
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.015744686126708984
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.020470857620239258
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.027953147888183594
