,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.5625,0.0036592483520507812
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.375,0.0019774436950683594
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.5,0.002228975296020508
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.6875,0.002324342727661133
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.6,0.0024039745330810547
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.4666666666666667,0.0021021366119384766
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.6,0.0023908615112304688
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.7333333333333333,0.0022346973419189453
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.6,0.002133607864379883
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.0021219253540039062
