,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9433962264150944,0.05905890464782715
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.8867924528301887,0.05432271957397461
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.06739592552185059
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9230769230769231,0.06430721282958984
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.061269521713256836
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9230769230769231,0.058868408203125
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9615384615384616,0.05583930015563965
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8269230769230769,0.05441927909851074
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9423076923076923,0.0595855712890625
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9230769230769231,0.052747488021850586
