,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.005069255828857422
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.6875,0.0032775402069091797
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.5625,0.002986431121826172
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.5625,0.0030393600463867188
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.0031173229217529297
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.7333333333333333,0.0029022693634033203
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.6666666666666666,0.003137350082397461
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.4666666666666667,0.0033731460571289062
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.6,0.003148794174194336
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6,0.002077817916870117
