,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.676056338028169,0.6567549705505371
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.6830985915492958,0.5820252895355225
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6267605633802817,0.5727343559265137
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7676056338028169,0.5689928531646729
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.676056338028169,0.5433444976806641
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7092198581560284,0.5909433364868164
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.6950354609929078,0.5386090278625488
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6453900709219859,0.335690975189209
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7092198581560284,0.3473696708679199
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6312056737588653,0.34375691413879395
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6619718309859155,0.38573789596557617
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.676056338028169,0.3885512351989746
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6901408450704225,0.3821413516998291
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6690140845070423,0.40534329414367676
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6690140845070423,0.3963141441345215
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7092198581560284,0.3797280788421631
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.6666666666666666,0.42558908462524414
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7801418439716312,0.3789024353027344
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7092198581560284,0.42762136459350586
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6382978723404256,0.3759183883666992
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7464788732394366,0.3885941505432129
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.6901408450704225,0.4076862335205078
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.6830985915492958,0.39836788177490234
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7464788732394366,0.41338586807250977
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.6690140845070423,0.40205812454223633
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.6950354609929078,0.41309118270874023
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.7092198581560284,0.394376277923584
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6808510638297872,0.3901350498199463
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.6737588652482269,0.3700237274169922
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.6879432624113475,0.4108881950378418
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.6901408450704225,0.4183502197265625
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.6619718309859155,0.4129018783569336
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.704225352112676,0.37384700775146484
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7394366197183099,0.4253244400024414
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7464788732394366,0.38407325744628906
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7304964539007093,0.39012765884399414
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.5957446808510638,0.39946842193603516
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6950354609929078,0.4372873306274414
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.6595744680851063,0.40941619873046875
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7021276595744681,0.40078234672546387
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7253521126760564,0.3828611373901367
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.6690140845070423,0.4166584014892578
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7253521126760564,0.4086039066314697
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6619718309859155,0.4077732563018799
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.676056338028169,0.39282727241516113
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7304964539007093,0.4066307544708252
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7092198581560284,0.3941195011138916
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.6595744680851063,0.40184664726257324
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7021276595744681,0.3882875442504883
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7163120567375887,0.38866448402404785
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7183098591549296,0.39774656295776367
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.6830985915492958,0.39389657974243164
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7112676056338029,0.4052612781524658
