,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9393939393939394,0.015522241592407227
1,european-climates,2,16.0,324,sdsa_not_update,2,1,1.0,0.014301538467407227
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.8787878787878788,0.013794660568237305
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9696969696969697,0.014600753784179688
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.875,0.013009309768676758
5,european-climates,2,16.0,324,sdsa_not_update,2,5,1.0,0.015115499496459961
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.012394428253173828
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.96875,0.014199018478393555
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.875,0.012945175170898438
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.84375,0.013738632202148438
