,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7714285714285715,0.02064371109008789
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7428571428571429,0.017934799194335938
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.8,0.01952505111694336
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6857142857142857,0.017584562301635742
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7142857142857143,0.01894664764404297
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.6857142857142857,0.018501996994018555
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.017611980438232422
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7428571428571429,0.01894855499267578
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.018720149993896484
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.019162893295288086
